fdc_id,description,brand_name,branded_food_category,protein,fat_total,saturated_fat,carbohydrates,sugars,fiber,sodium,potassium,calcium,iron,vitamin_c,vitamin_d,cholesterol,energy_kcal,energy_kj,nutriscore
1107407,"GOURMET RICE SNACKS, SEA SALT, SEA SALT",,Other Snacks,7.14,21.43,0,64.29,,3.6,375,,71,1.29,0,,0,500,2092,B
1107408,GRUYERE CHEESE,,Cheese,28.57,32.14,17.86,0,,0,607,,893,0,0,,89,393,1644.312,D
1107409,"TOMATO 100% ORGANIC PASTE, TOMATO",,Tomatoes,3.57,0,0,14.29,,3.6,0,,0,5.14,,,0,71,297.064,A
1107410,TOASTED ONION GRAVY & CHAR-BROILED PATTIES,,Frozen Patties and Burgers,7.61,8.15,2.72,5.98,,1.6,522,,43,0.98,1.3,,30,120,502.08,C
1107411,STIR-FRY MIXED VEGETABLES,,Canned Vegetables,1.43,0.36,0,3.57,,2.1,11,,57,0.51,1.3,,,11,46.024,A
1107412,STIR-FRY BROKEN MUSHROOMS,,Canned Vegetables,1.77,0,0,2.65,,1.8,336,,18,0.64,1.1,,,18,75.312,B
1107413,"TUNA SALAD ON WHEAT BREAD, TUNA SALAD",,Prepared Subs & Sandwiches,9.33,7.25,1.3,34.72,,1,472,73,41,1.87,,,13,249,1041.816,C
1107414,"MILK CHOCOLATE CARAMEL SQUARES, MILK CHOCOLATE CARAMEL",,Chocolate,6.67,26.67,16.67,60,,0,150,,133,0,,,17,500,2092,D
1107415,"PEPPERMINT BARK SQUARES, PEPPERMINT BARK",,Candy,4.17,37.5,20.83,54.17,,0,62,,83,0,,,21,542,2267.728,D
1107416,"AMISH POTATO SALAD WITH EGG, CELERY, CARROTS, ONION AND MUSTARD, AMISH POTATO",,"Pickles, Olives, Peppers & Relishes",2.31,10.77,1.92,15.38,,1.5,300,292,18,0.77,,,31,169,707.096,C
1107417,CHICKEN SALAD ON WHITE BREAD,,Prepared Subs & Sandwiches,8.29,6.74,1.04,33.16,,1,523,36,41,1.87,,,16,233,974.872,B
1107418,EGG SALAD ON WHITE BREAD,,Prepared Subs & Sandwiches,8.81,8.29,1.81,33.16,,1,497,73,52,2.8,,,111,249,1041.816,C
1107419,ORGANIC SILKEN TOFU,,Other Meats,4.71,2.35,0,2.35,,0,6,165,71,0.85,,,0,47,196.648,A
1107420,PLANT-BASED GROUND SAUSAGE,,Other Meats,14.29,0,0,12.5,,3.6,536,500,71,1.93,,,0,107,447.688,A
1107421,ORGANIC TOFU FIRM,,Other Meats,9.41,4.71,0.59,2.35,,1.2,6,82,118,1.27,,,0,94,393.296,A
1107422,"VEGGIE HOT MEATLESS JUMBO SMART DOGS, VEGGIE HOT",,Other Meats,17.11,4.61,0.66,5.26,,2.6,789,368,53,2.37,0,,0,132,552.288,B
1107423,"CARAMEL WITH SEA SALT MILK CHOCOLATE, CARAMEL WITH SEA SALT",,Chocolate,6.9,31.03,17.24,58.62,,0,259,,262,0,,,17,517,2163.128,D
1107424,ORIGINAL PURE BLENDED FRUIT,,Wholesome Snacks,0,0,0,14.44,,1.1,11,,0,0.4,2.7,,0,56,234.304,A
1107425,"PUMPKIN GRAINLESS GRANOLA, PUMPKIN",,Cereal,16.28,23.26,8.14,34.88,,16.3,105,,140,,,,0,414,1732.176,C
1107426,"EXTRA CREAMY MILK CHOCOLATE, EXTRA CREAMY",,Chocolate,6.67,36.67,23.33,53.33,,3.3,117,,260,0,,,33,567,2372.328,D
1107427,"INTENSE ORANGE DARK CHOCOLATE WITH ORANGE AND ALMOND SLIVERS, INTENSE ORANGE",,Chocolate,6.67,33.33,16.67,56.67,,6.7,33,,90,3.33,,,17,533,2230.072,C
1107428,"ORANGE, STRAWBERRY, LEMON, PINEAPPLE, RASPBERRY GUMMI CANDY, ORANGE, STRAWBERRY, LEMON, PINEAPPLE, RASPBERRY",,Candy,6.67,0,,76.67,,,17,,,,,,,333,1393.272,B
1107429,"BLUEBERRY SLICED LOAF CAKE, BLUEBERRY",,"Cakes, Cupcakes, Snack Cakes",4.44,17.78,3.33,43.33,,1.1,322,,67,1.6,0,,72,356,1489.504,C
1107430,"CLASSIC SLICED LOAF CAKE, CLASSIC",,"Cakes, Cupcakes, Snack Cakes",5.56,13.33,5.56,51.11,,0,411,,89,1.6,0,,94,356,1489.504,C
1107431,"HARDWOOD SMOKED BACON, HARDWOOD SMOKED",,"Bacon, Sausages & Ribs",28.57,50,17.86,0,,,2000,,,,,,107,571,2389.064,E
1107432,"VANILLA LOWFAT YOGURT WITH TWIX PIECES, VANILLA",,Yogurt,2.94,2.65,1.47,18.24,,0,59,,88,0,,,6,106,443.504,B
1107433,"BLACK CHERRY LOWFAT YOGURT, BLACK CHERRY",,Yogurt,3.54,1.33,0.88,13.27,,0,49,,88,0,,,4,80,334.72,A
1107434,"VANILLA LOWFAT YOGURT WITH TWIX PIECES, VANILLA",,Yogurt,2.65,0.88,0.44,13.27,,0,44,124,106,0,,,4,71,297.064,A
1107435,"STRAWBERRY LOWFAT YOGURT WITH GRANOLA, STRAWBERRY",,Yogurt,2.94,1.18,0.59,20.59,,0.6,59,,88,1.06,,,3,100,418.4,B
1107436,"STRAWBERRY LOWFAT YOGURT, STRAWBERRY",,Yogurt,3.54,1.33,0.88,13.27,,0,49,,88,0,,,4,80,334.72,A
1107437,"ORIGINAL RECIPE CHOCOLATE PUDDING, ORIGINAL RECIPE",,Puddings & Custards,3.1,1.94,1.16,20.93,,0,124,,78,0.56,0,,8,109,456.056,B
1107438,85% COCOA DARK CHOCOLATE,,Chocolate,13.33,46.67,26.67,36.67,,13.3,33,,83,10,,,0,567,2372.328,C
1107439,"TRADITIONAL SAUCE, TRADITIONAL",,Prepared Pasta & Pizza Sauces,1.6,0.8,0,8.8,,2.4,320,,48,0.58,4.8,,0,48,200.832,B
1107440,70% COCOA DARK CHOCOLATE,,Chocolate,6.67,46.67,30,43.33,,6.7,17,,53,3.33,,,0,633,2648.472,C
1107441,"NACHOS PICKLED JALAPENO NACHO SLICES, NACHOS",,"Pickles, Olives, Peppers & Relishes",0,0,0,3.33,,3.3,1367,,0,0,0,,0,33,138.072,C
1107442,"MILD JALAPENO NACHO SLICES, MILD JALAPENO",,"Pickles, Olives, Peppers & Relishes",0,0,0,3.33,,0,1467,,0,0,0,,0,33,138.072,C
1107443,"HOT JALAPENO NACHO SLICES, HOT JALAPENO",,"Pickles, Olives, Peppers & Relishes",0,0,0,3.33,,0,1467,,0,0,0,,0,33,138.072,C
1107444,DICED GREEN CHILES,,Canned Vegetables,0,0,0,6.67,,0.8,400,97,20,1,,,0,33,138.072,C
1107445,"CHIPOTLE PEPPERS IN ADOBO SAUCE, CHIPOTLE PEPPERS",,"Pickles, Olives, Peppers & Relishes",3.23,3.23,,9.68,,3.2,452,,,,,,,65,271.96,B
1107446,"SWEET SQUEEZE RELISH, SWEET",,"Pickles, Olives, Peppers & Relishes",0,0,,40,,,700,,,,,,,167,698.728,C
1107447,"COOL MINT CHOCOLATE ENERGY BAR, COOL MINT CHOCOLATE",,"Snack, Energy & Granola Bars",13.24,7.35,1.47,64.71,,5.9,235,,287,2.94,5.3,,0,368,1539.712,A
1107448,"CHOCOLATE BROWNIE ENERGY BAR, CHOCOLATE BROWNIE",,"Snack, Energy & Granola Bars",13.24,7.35,2.21,64.71,,5.9,265,,288,4.41,5.3,,0,368,1539.712,A
1107449,"DELUXE BLACK CHERRY SPREAD, BLACK CHERRY",,"Jam, Jelly & Fruit Spreads",0,0,0,55,,0,0,100,0,0,,,0,200,836.8,B
1107450,SALTED WHIPPED BUTTER,,Butter & Spread,0,77.78,50,0,,,667,,,,,,222,778,3255.152,E
1107451,"EXTRA SHARP CHEDDAR AUSTRALIAN CHEESE WITH A DELIGHTFULLY BOLD BITE, EXTRA SHARP CHEDDAR",,Cheese,25,35.71,25,0,,0,643,,643,0,0,,107,411,1719.624,D
1107452,"SHARP CHEDDAR CHEESE, SHARP CHEDDAR",,Cheese,25,35.71,25,0,,0,643,,643,0,0,,107,411,1719.624,D
1107453,"FRENCH VANILLA RICE PUDDING, FRENCH VANILLA",,Puddings & Custards,3.1,1.94,1.16,18.6,,0,109,,78,0,0,,16,109,456.056,B
1107454,"CINNAMON RAISIN RICE PUDDING, CINNAMON RAISIN",,Puddings & Custards,3.1,1.94,1.16,20.16,,0,109,,78,0,0,,12,109,456.056,B
1107455,"THAI PANANG GINGER CURRY, MEDIUM",,Pizza Mixes & Other Dry Dinners,2.11,4.21,2.11,7.02,,1.4,330,,28,0.76,0,,0,70,292.88,C
1107456,ROASTED SEAWEED,,Vegetable and Lentil Mixes,40,0,0,40,,0,800,,0,14.4,0,,0,400,1673.6,C
1107457,"HAPI, SRIRACHA PEAS, SPICY, CHILI GARLIC COATED GREEN PEAS",,"Chips, Pretzels & Snacks",13.33,11.67,6.67,66.67,,20,633,,0,4.8,0,,0,433,1811.672,C
1107458,"SEA SALT PREMIUM ROASTED SEAWEED, SEA SALT",,Other Snacks,20,40,,20,,20,1300,,400,7.2,180,,,500,2092,C
1107459,"SAUCE FOR MONGOLIAN BBQ STIR-FRY, MONGOLIAN BBQ STIR-FRY",,"Oriental, Mexican & Ethnic Sauces",2.86,5.71,0,25.71,,0,1714,,0,0,,,0,171,715.464,D
1107460,WIDE LO MEIN NOODLES,,All Noodles,12.73,0,0,74.55,,1.8,382,,0,0.65,0,,0,345,1443.48,B
1107461,"JAPANESE BUCKWHEAT NOODLES, SOBA",,All Noodles,14.55,1.82,0,67.27,,3.6,691,,18,1.96,8.7,,0,344,1439.296,B
1107462,CHINESE NOODLES,,All Noodles,12.5,0,0,73.21,,1.8,250,,179,0.64,0,,0,357,1493.688,A
1107463,"MANDARIN ORANGE CHICKEN SEASONING MIX, MANDARIN ORANGE CHICKEN",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,75,,0,7250,,0,0,0,,0,250,1046,D
1107464,"BLACK BEAN SAUCE, BLACK BEAN",,"Oriental, Mexican & Ethnic Sauces",3.12,0,0,18.75,,0,2688,,0,0,0,,0,94,393.296,C
1107465,"CHICKEN LETTUCE WRAPS SEASONING MIX, CHICKEN LETTUCE WRAPS",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,66.67,,5.6,8667,,0,0,0,,0,333,1393.272,C
1107466,"BOURBON CHICKEN SEASONING MIX, BOURBON CHICKEN",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,77.78,,0,2000,,0,0,0,,0,333,1393.272,D
1107467,"PLUM SAUCE, PLUM",,"Oriental, Mexican & Ethnic Sauces",0,0,0,53.12,,0,1656,,0,0,0,,0,219,916.296,D
1107468,"KOREAN BBQ SEASONING MIX, KOREAN BBQ",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,0,66.67,,0,5000,,0,0,0,,0,333,1393.272,D
1107469,"GENERAL TSO'S CHICKEN SEASONING MIX, GENERAL TSO'S CHICKEN",,"Seasoning Mixes, Salts, Marinades & Tenderizers",12.5,0,0,75,,6.2,2875,,0,4.5,45,,0,312,1305.408,C
1107470,"HOISIN SAUCE, HOISIN",,"Oriental, Mexican & Ethnic Sauces",0,0,0,37.5,,0,3062,,0,0,0,,0,156,652.704,D
1107471,"CHICKEN FLAVOR CHOW MEIN NOODLES, CHICKEN",,All Noodles,8.77,19.3,7.89,57.89,,3.5,1018,,35,4.74,4.2,,0,439,1836.776,D
1107472,PURE GOLDEN HONEY,,Honey,0,0,,80.95,,,0,,,,,,,286,1196.624,C
1107473,LIMBURGER CHEESE,,Cheese,21.43,28.57,17.86,0,,0,857,,536,0,0,,89,321,1343.064,D
1107474,"CREAMY RANCH GREEK YOGURT DIP, CREAMY RANCH",,Dips & Salsa,6.67,16.67,0,6.67,,0,833,,133,0,0,,17,200,836.8,C
1107475,"NACHO QUESO SUPREME DIP, NACHO QUESO SUPREME",,Cheese,3.23,14.52,9.68,9.68,,0,581,,129,0.32,,,65,194,811.696,D
1107476,"DOUBLE CHOCOLATE FLAVORED MINI DONUTS, DARK CHOCOLATE",,"Cakes, Cupcakes, Snack Cakes",3.51,29.82,21.05,54.39,,1.8,351,0,0,3.16,,,18,491,2054.344,D
1107477,GLAZED DONUT STICKS,,"Cakes, Cupcakes, Snack Cakes",3.7,27.78,14.81,53.7,,0,333,65,111,0.67,0,,19,481,2012.504,D
1107478,"BRAN FLAKES CEREAL, BRAN FLAKES",,Cereal,12.5,2.5,0,80,,17.5,312,525,50,6,,,0,325,1359.8,A
1107479,"TRADITIONAL SAUCE, TRADITIONAL",,Prepared Pasta & Pizza Sauces,1.6,0.8,0,8.8,,2.4,384,48,24,0.64,,,0,48,200.832,B
1107480,"ROASTED GARLIC NATURALLY FLAVORED CHUNKY SAUCE, ROASTED GARLIC",,Prepared Pasta & Pizza Sauces,1.56,1.95,0,10.16,,1.6,375,348,23,0.7,,,0,62,259.408,C
1107481,"TOMATO, GARLIC & ONION FLAVORED CHUNKY SAUCE, TOMATO, GARLIC & ONION",,Prepared Pasta & Pizza Sauces,1.56,1.56,0,10.94,,1.6,359,350,21,0.62,,,0,62,259.408,B
1107482,"MAMA'S SPECIAL CHUNKY GARDEN SAUCE, CHUNKY",,Prepared Pasta & Pizza Sauces,2.34,1.95,0.39,11.72,,1.6,359,341,28,0.55,,,0,70,292.88,B
1107483,"TRADITIONAL SAUCE, TRADITIONAL",,Prepared Pasta & Pizza Sauces,1.6,0.8,0,8.8,,2.4,384,,24,0.64,,,0,48,200.832,B
1107484,GARDEN COMBINATION CHUNKY SAUCE,,Prepared Pasta & Pizza Sauces,1.56,1.95,0,10.94,,1.6,367,,20,0.62,,,0,70,292.88,C
1107485,"SAUCE FLAVORED WITH MEAT, MEAT",,Prepared Pasta & Pizza Sauces,1.6,3.2,0.8,9.6,,1.6,384,,18,0.56,,,0,72,301.248,B
1107486,"ROASTED GAAAHLIC PASTA SAUCE, ROASTED GAAAHLIC",,Prepared Pasta & Pizza Sauces,1.61,2.82,0.4,9.68,,1.6,363,,16,0.87,14.5,,0,65,271.96,B
1107487,COOKIES,,Cookies & Biscuits,3.85,15.38,7.69,73.08,,0,250,0,0,4.23,,,19,462,1933.008,D
1107488,"SPROUTED 7 WHOLE GRAINS WHEAT BREAD, 7 WHOLE GRAINS WHEAT",,Breads & Buns,14.29,1.79,0,50,,10.7,679,,0,2.5,,,0,250,1046,B
1107489,"SWEETENED WHOLE GRAIN OAT CEREAL WITH MARSHMALLOW PIECES, MALLOW OATS",,Cereal,7.5,2.5,0,85,,7.5,300,200,425,2.5,,,0,375,1569,A
1107490,"ALL NATURAL SOFT PEPPERMINT CANDY STICKS, PEPPERMINT",,Candy,0,0,,100,,,71,,,,,,,357,1493.688,C
1107491,DICED TOMATOES IN TOMATO JUICE,,Tomatoes,0.83,0,0,4.13,,0.8,149,77,0,0,,,0,21,87.864,B
1107492,"SEASONED FLOUR, SEASONED",,Bread & Muffin Mixes,8.33,0,0,66.67,,0,4083,83,33,8.33,,,0,333,1393.272,C
1107493,"CREAM OF MUSHROOM CONDENSED SOUP, CREAM OF MUSHROOM",,Canned Condensed Soup,0.8,2,0,7.2,,0,560,56,16,0,,,0,48,200.832,C
1107494,PREMIUM PURE CANE GRANULATED SUGAR,,"Granulated, Brown & Powdered Sugar",0,0,,100,,,0,,,,,,,375,1569,C
1107495,"ENRICHED MACARONI PRODUCT, ORECCHIETTE NO. 91",,Pasta by Shape & Type,14.29,1.79,0,71.43,,3.6,0,248,27,3.04,,,0,357,1493.688,A
1107496,"ENRICHED MACARONI PRODUCT, PENNE LISCE NO. 40",,Pasta by Shape & Type,14.29,1.79,0,71.43,,3.6,0,248,27,3.04,,,0,357,1493.688,A
1107497,"ENRICHED MACARONI PRODUCT, SPAGHETTI NO. 12",,Pasta by Shape & Type,14.29,1.79,0,71.43,,3.6,0,248,27,3.04,,,0,357,1493.688,A
1107498,"CAVATAPPI, ENRICHED MACARONI PRODUCT",,Pasta by Shape & Type,12.5,1.79,0,73.21,,3.6,0,,0,3.21,0,,0,357,1493.688,A
1107499,"7-GRAIN SPROUTED MASH HOT DOG BUNS, 7-GRAIN",,Breads & Buns,10.53,4.39,0,38.6,,5.3,491,,35,1.89,0,,0,228,953.952,A
1107500,GREAT NORTHERN BEANS,,Vegetable and Lentil Mixes,20,1.43,0,60,,34.3,29,1086,57,5.14,,,0,229,958.136,A
1107501,ORGANIC LONG GRAIN BROWN RICE,,Rice,6.67,3.33,0,77.78,,6.7,0,,0,0.8,0,,0,333,1393.272,A
1107503,LARGE LIMA BEANS,,Vegetable and Lentil Mixes,20,1.43,0,62.86,,22.9,14,1257,0,6.29,,,0,,,A
1107504,"SOUTHWEST TOMATOES, CORN, BLACKEYE PEAS, GREEN BELL PEPPERS, RED ONION, CILANTRO, AND BLACK BEANS IN A CUMIN CITRUS VINAIGRETTE DRESSING SALSA, SOUTHWEST",,Dips & Salsa,3.33,1.67,0,13.33,,0,250,,0,0,,,0,67,280.328,B
1107505,SPLIT GREEN PEAS,,Vegetable and Lentil Mixes,22.86,2.86,0,60,,20,0,714,0,4,,,0,286,1196.624,A
1107506,"ORIGINAL CEREAL, ORIGINAL",,Cereal,10.91,3.64,0,80,,9.1,455,382,36,3.27,38.2,,0,382,1598.288,A
1107507,"SHARP CHEDDAR CHEESE, SHARP CHEDDAR",,Cheese,25,32.14,17.86,3.57,,0,643,,714,0,0,,107,393,1644.312,D
1107508,"ITALIAN STYLE WITH BASIL & OREGANO TOMATO PASTE PRODUCT, ITALIAN STYLE WITH BASIL & OREGANO",,Tomatoes,3.03,0,,21.21,,6.1,485,636,61,2.18,,,,91,380.744,B
1107509,"TOMATO NO SALT ADDED PUREE, TOMATO",,Tomatoes,1.59,0,0,7.94,,1.6,24,325,0,0.79,,,0,32,133.888,A
1107510,WHOLE PEELED SAN MARZANO TOMATOES WITH BASIL LEAF,,Tomatoes,0.87,0,0,5.22,,0,35,270,10,0.87,,,0,26,108.784,B
1107511,PARTY CAKE,,"Cakes, Cupcakes, Snack Cakes",2.35,22.35,8.24,56.47,,0,271,82,35,1.18,,,35,435,1820.04,D
1107512,"CHEESE FILLED CRUMB COFFEE CAKE, CHEESE FILLED CRUMB",,"Cakes, Cupcakes, Snack Cakes",7.02,15.79,7.02,47.37,,1.8,246,140,61,0.53,,,44,351,1468.584,C
1107513,POUND CAKE MINIS,,"Cakes, Cupcakes, Snack Cakes",4.55,20.45,7.95,52.27,,0,409,114,34,0.45,,,80,409,1711.256,D
1107514,"PARTY SPRINKLED DEVIL'S FOOD DONUT HOLES, PARTY SPRINKLED",,"Cakes, Cupcakes, Snack Cakes",1.92,21.15,11.54,61.54,,0,192,96,38,1.35,,,10,442,1849.328,D
1107515,PREMIUM CONDIMENTO CALIDAD,,Herbs & Spices,0,0,,0,,,14000,,,,,,,0,0,C
1107516,"MEDIUM GREEN MEXICAN SALSA, MEDIUM",,Dips & Salsa,0,0,,6.67,,,700,,,4.8,,,,0,0,C
1107517,"PREMIUM CONDIMENTO CALIDAD, ORIGINAL, ORIGINAL",,Herbs & Spices,0,0,,0,,,15000,,,,,,,0,0,C
1107518,CHILI GARLIC SAUCE,,"Oriental, Mexican & Ethnic Sauces",0,0,,0,,,1900,,,,,,,0,0,C
1107519,SPICY BROWN MUSTARD,,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,0,,,800,,,,,,,0,0,C
1107520,"DELICATESSEN STYLE TRADITIONAL COARSE GROUND MUSTARD, DELICATESSEN STYLE",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,0,,,600,,,7.2,,,,100,418.4,C
1107521,"MILK CHOCOLATE CHIP SOFT BAKED COOKIES, MILK CHOCOLATE CHIP",,Cookies & Biscuits,3.57,21.43,8.93,67.86,,0,411,96,43,1.07,,,36,464,1941.376,D
1107522,"BEEF SAUSAGE HARDWOOD-SMOKED SNACK STICKS, BEEF SAUSAGE",,Other Snacks,14.29,32.14,14.29,7.14,,0,1286,,0,2.57,0,,71,357,1493.688,E
1107523,"DARK CHOCOLATE TRUFFLES, DARK CHOCOLATE",,Chocolate,5.56,52.78,36.11,41.67,,2.8,28,,56,1,0,,14,639,2673.576,D
1107524,TROPICAL DREAMS MANGO,,Wholesome Snacks,0,0,0,82.14,,3.6,196,,71,0,0,,0,321,1343.064,B
1107525,"TOMATO KETCHUP, TOMATO",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,29.41,,0,941,,,,,,,118,493.712,D
1107526,"TOMATO KETCHUP, TOMATO",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,29.41,,0,941,,,,,,,118,493.712,D
1107527,"ROASTED CHILE PEPPER MEDIUM SALSA, ROASTED CHILE PEPPER",,Dips & Salsa,0,0,0,6.45,,0,242,,0,0,19.4,,0,32,133.888,B
1107528,"CLASSIC JUMBO FRANKS, CLASSIC",,"Sausages, Hotdogs & Brats",7.14,21.43,6.25,7.14,,0,929,,107,1.29,0,,89,250,1046,D
1107529,"LI'L SMOKIES COCKTAIL SMOKED SAUSAGE, LI'L SMOKIES",,"Sausages, Hotdogs & Brats",8.93,25,10.71,10.71,,0,1179,,71,1.29,0,,80,304,1271.936,D
1107530,"CHEDDAR BREAKFAST SAUSAGE, CHEDDAR",,"Bacon, Sausages & Ribs",10.64,31.91,10.64,6.38,,0,1000,,85,0.77,0,,64,319,1334.696,D
1107531,"SMOKED SKINLESS SAUSAGE, SMOKED",,"Sausages, Hotdogs & Brats",10.71,26.79,10.71,7.14,,0,875,,36,0.64,0,,62,321,1343.064,D
1107532,"BEEF SKINLESS SMOKED SAUSAGE, BEEF",,"Sausages, Hotdogs & Brats",10.71,28.57,12.5,7.14,,0,911,,0,1.29,16.1,,62,321,1343.064,E
1107533,"BEEF SKINLESS SMOKED SAUSAGE, BEEF",,"Sausages, Hotdogs & Brats",10.71,28.57,12.5,7.14,,0,911,,0,1.29,16.1,,62,321,1343.064,E
1107534,"SMOKED NATURAL CASING SAUSAGE, SMOKED",,"Sausages, Hotdogs & Brats",10.71,26.79,10.71,7.14,,0,875,,36,0.64,0,,62,321,1343.064,D
1107535,"OLIVE LOAF, OLIVE",,"Pepperoni, Salami & Cold Cuts",10.71,17.86,7.14,14.29,,0,1071,,143,1.29,0,,54,250,1046,D
1107536,"SALTED CARAMEL SOURDOUGH SWEET & SALTY HARD PRETZEL PIECES, SALTED CARAMEL",,"Chips, Pretzels & Snacks",7.14,25,12.5,60.71,,3.6,571,71,0,2.5,,,0,500,2092,D
1107537,"WHITE CHEDDAR POPCORN, WHITE CHEDDAR",,"Popcorn, Peanuts, Seeds & Related Snacks",10.71,35.71,7.14,46.43,,7.1,857,321,179,1.43,,,18,536,2242.624,D
1107538,"YELLOW CORN EXTRA THIN TORTILLAS, YELLOW CORN",,Mexican Dinner Mixes,5.36,2.68,0,42.86,,7.1,18,,36,1.29,0,,0,214,895.376,A
1107539,"MILD SALSA CASERA, MILD",,Dips & Salsa,0,0,0,6.45,,0,710,,0,0,,,0,32,133.888,C
1107540,"WHITE CORN TORTILLAS, WHITE CORN",,Mexican Dinner Mixes,4.26,3.19,0,42.55,,6.4,21,,43,1.53,0,,0,213,891.192,A
1107541,"KETTLE CORN PERFECTLY POPPED POPCORN, KETTLE CORN",,"Popcorn, Peanuts, Seeds & Related Snacks",7.14,25,1.79,60.71,,7.1,393,143,0,1.79,,,0,500,2092,B
1107542,"SOURDOUGH OLD FASHIONED HARDS PRETZELS, SOURDOUGH",,"Chips, Pretzels & Snacks",8,0,0,76,,4,1840,120,0,1.2,,,0,360,1506.24,C
1107543,"WHITE CORN TORTILLAS, WHITE CORN",,"Chips, Pretzels & Snacks",7.14,32.14,7.14,57.14,,3.6,429,250,71,1.43,,,0,536,2242.624,C
1107544,"RESTAURANT STYLE WHITE CORN TORTILLA CHIPS, WHITE CORN",,"Chips, Pretzels & Snacks",7.14,32.14,7.14,57.14,,3.6,393,250,71,1.43,,,0,536,2242.624,C
1107545,EXTRA THINS PRETZELS,,"Chips, Pretzels & Snacks",7.14,3.57,0,75,,3.6,1536,107,0,1.07,,,0,393,1644.312,C
1107546,ORGANIC BLACK BEAN VEGAN SOUP,,Canned Soup,3.27,0.41,0,11.84,,2.4,196,,24,1.47,2.4,,0,61,255.224,A
1107547,"XTRA HOT FIERY BEEF FLAVOR HOT & SPICY RAMEN NOODLE SOUP, XTRA HOT FIERY BEEF",,Other Soups,10.64,21.28,9.57,57.45,,4.3,1404,,43,3.83,5.1,,0,447,1870.248,D
1107548,"CHICKEN FLAVOR WITH VEGETABLE MEDLEY RAMEN NOODLE SOUP, CHICKEN",,Other Soups,9.84,21.31,9.84,60.66,,3.3,2115,,66,4.43,0,,0,459,1920.456,D
1107549,"ULTIMATE CHEDDAR MICROWAVE POPCORN, ULTIMATE CHEDDAR",,"Popcorn, Peanuts, Seeds & Related Snacks",6.06,33.33,16.67,51.52,,18.2,1030,,0,2.18,0,,0,485,2029.24,D
1107550,"CLASSIC JELLY BIRD EGGS CANDY, CLASSIC",,Candy,0,0,0,89.66,,0,17,,0,0,,,0,379,1585.736,C
1107551,"MULTIGRAIN TORTILLAS, MULTIGRAIN",,"Chips, Pretzels & Snacks",7.14,39.29,5.36,46.43,,7.1,268,125,96,3.57,,,0,571,2389.064,C
1107552,"GORGONZOLA CENTER CUT CHEESE, GORGONZOLA",,Cheese,21.43,25,16.07,7.14,,0,1536,,536,0,0,,107,357,1493.688,E
1107553,SWEET RIPE PLANTAINS,,Frozen Fruit & Fruit Juice Concentrates,0,3.57,0,0.04,,3.6,0,,0,1.61,18.2,,0,196,820.064,A
1107554,YUCA FRIES,,Frozen Vegetables,0.88,0.29,0,22.47,,0.9,113,,9,0.16,7.9,,0,94,393.296,B
1107555,CHICKEN JAMBALAYA,,Frozen Dinners & Entrees,6.01,1.24,0.18,14.84,,0.7,265,,7,0.64,5.3,,12,95,397.48,B
1107556,"MANGOS WITH FRESH CREAM BARS, MANGOS",,Ice Cream & Frozen Yogurt,1.28,11.54,6.41,20.51,,1.3,58,,26,0.46,4.6,,45,179,748.936,C
1107557,"ORIGINAL KETTLE CLASSICS POTATO CHIPS, ORIGINAL",,"Chips, Pretzels & Snacks",7.14,32.14,5.36,57.14,,3.6,536,1393,0,1.43,,,0,536,2242.624,C
1107558,"ORIGINAL POTATO CHIPS, ORIGINAL",,"Chips, Pretzels & Snacks",7.14,35.71,8.93,53.57,,3.6,339,1386,14,0,,,0,571,2389.064,C
1107559,"BAR-B-Q FLAVORED KETTLE-STYLE POTATO CHIPS, BAR-B-Q",,"Chips, Pretzels & Snacks",7.14,28.57,10.71,57.14,,3.6,1000,1286,0,1.43,,,18,500,2092,D
1107560,SQUEEZE HOT DOG RELISH,,"Pickles, Olives, Peppers & Relishes",0,0,,33.33,,,1067,,,,,,,133,556.472,D
1107561,"BREAD & BUTTER OLD-FASHIONED SWEET CHIPS, BREAD & BUTTER",,"Pickles, Olives, Peppers & Relishes",0,0,,21.43,,,786,,,,,,,89,372.376,C
1107562,"MILK CHOCOLATE TRUFFLES, MILK CHOCOLATE",,Chocolate,5.56,47.22,36.11,44.44,,0,69,,161,0,,,14,611,2556.424,D
1107563,KETTLE POPPED CORN CHIPS,,"Chips, Pretzels & Snacks",6.25,12.5,0,71.88,,3.1,344,,0,3.38,0,,0,438,1832.592,B
1107564,"MANGO BERRY WITH WILD BLUES, WILD BLUES",,Frozen Fruit & Fruit Juice Concentrates,0.71,0,0,12.86,,2.9,0,129,14,0.5,26.4,,0,50,209.2,A
1107565,FRESH CRUMBLING QUESO FRESCO CHEESE,,Cheese,21.43,28.57,17.86,3.57,,0,607,,714,0,0,,71,357,1493.688,D
